model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::0,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SCHEDULE TO Software License, Customization and Maintenance Agreement    Supplier Name:  Cardlytics, Inc.  Agreement Number:  CW251207

Supplier Address:



621 North Avenue NE Suite C-30 Atlanta, GA 30308

Addendum Number:



CW255039

Supplier Telephone:  888.798.5802  Addendum Effective Date  March 3, 2011

This Schedule (""Schedule"") is made as of the effective date set forth above to that Software License, Customization, and Maintenance Agreement, by and between Cardlytics, Inc. (""Supplier"") and Bank of America, N. A, (""Bank of America""), dated November 5, 2010, as amended (""SLCMA""). Each capitalized term used but not defined herein shall have the meaning assigned in the SLCMA.

WHEREAS, Bank of America and Supplier entered into the SLCMA in order to set forth the terms and conditions pursuant to which Supplier provides certain Software to Bank of America,

WHEREAS, the parties desire to add to the SLCMA the Supplier Offer Placement System Software;

NOW THEREFORE, in consideration of the promises and accords made herein, and the exchange of such good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, Bank of America and Supplier agree as follows:

The attached Schedule [A] is hereby incorporated into the SLCMA describing the Offer Placement System Software for use by Bank of America.

THE FOREGOING IS UNDERSTOOD AND AGREED TO BY:   Cardlytics, Inc. (""Supplier"")   Bank of America, N.A. (""Bank of America"")

By:  /s/ Scott Grimes  By:  /s/ Chandra Torrence

Name: Scott Grimes  Name: Chandra Torrence

Title:  Chief Executive Officer  Title:  V.P., Sourcing Manager

Date:  3/4/11  Date:  3/3/11    1.

Source: CARDLYTICS, INC., S-1, 1/12/2018

Estratto:",NESSUNA CLAUSOLA PRESENTE,,True,1375,12,8.73,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::1,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4   INTELLECTUAL PROPERTY AGREEMENT   This INTELLECTUAL PROPERTY AGREEMENT (this ""Agreement"" or ""IPA""), effective as of this 30  day of June 2016 (the ""Effective Date"") among THE HERTZ CORPORATION, a Delaware corporation, with an address of 8501 Williams Road, Estero, Florida 33928 (hereinafter ""THC""); HERTZ SYSTEM, INC., a Delaware corporation, with an address of 8501 Williams Road, Estero, Florida 33928, United States of America (hereinafter ""HSI"") and HERC RENTALS INC., a Delaware corporation, with an address of 27500 Riverview Center Blvd., Bonita Springs, Florida 34134, United States of America (hereinafter ""HERC"") (hereinafter referred to collectively as the ""Parties"" and individually as a ""Party"").   WITNESSETH   WHEREAS, both HSI and HERC are wholly-owned subsidiaries of THC, and THC is an indirect wholly-owned subsidiary of Hertz Global Holdings, Inc., a Delaware corporation (""HGH"");   WHEREAS, THC is the owner of a unique plan or system (hereinafter the ""Hertz System"") for conducting, inter alia, the business of renting and leasing vehicles with and without drivers (hereinafter the ""Vehicle Rental Business"" or ""VRB"") which it conducts in collaboration with HSI which is the owner of all trademarks for HERTZ and HERTZ-formative trademarks and designs and other trademarks and designs worldwide in connection with the Vehicle Rental Business (the ""VRB Trademarks"") and Other Intellectual Property (as defined herein);   WHEREAS, THC is the owner of a unique plan or system for conducting an equipment rental business (hereinafter the ""Equipment Rental Business"" or ""ERB"" as further defined below) which it conducts through HERC;   WHEREAS, HGH has approved plans to separate the Vehicle Rental Business and the Equipment Rental Business into two independent, publicly traded companies (the ""Separat",NESSUNA CLAUSOLA PRESENTE,,True,2156,12,5.57,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::2,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
COOPERATION AGREEMENT     made by and between     HPIL ENERGYTECH Inc.   and   GINARES GROUP AG     January 5, 2015







    Table of Contents       1. Term........................................................................................................................................... 2 2. Goals And Objectives................................................................................................................ 2 3. Obligations Of The Parties........................................................................................................ 3 4. Confidentiality........................................................................................................................... 3 5. Relation Of The Parties............................................................................................................. 3 6. Closing....................................................................................................................................... 3 7. Representations, Warranties, And Covenants Of GINARES.................................................... 3 8. Representations, Warranties, And Covenants Of HPIL ET...................................................... 4 9. GINARES's Indemnity.............................................................................................................. 5 10. HPIL ET's Indemnity............................................................................................................... 5 11. Payment Of Expenses................................................................................................................ 5 12. Approval Of Counsel................................................................................................................. 5 13. Notices................................................",NESSUNA CLAUSOLA PRESENTE,,True,1046,12,11.47,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::3,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.2 EXECUTION VERSION NON-COMPETITION AND NON-SOLICITATION AGREEMENT THIS NON-COMPETITION AND NON-SOLICITATION AGREEMENT (this ""Agreement""), dated as of August 1, 2019 (the ""Effective Date""), is entered into by Quaker Chemical Corporation (""Buyer""), a Pennsylvania corporation, Gulf Houghton Lubricants Ltd., a company incorporated in the Cayman Islands (""Gulf Houghton""), Gulf Oil International Limited, a company incorporated in the Cayman Islands (""Gulf International""), and GOCL Corporation Limited, a public limited company incorporated in India (""Gulf Oil"" and, together with Gulf Houghton and Gulf International, the ""Sellers"" and each, a ""Seller""). In addition, Gulf Oil Lubricants India, Ltd, a public limited company incorporated in India (""Gulf India""), is executing this Agreement solely for purposes of Section 1(c) [Confidentiality; Non-competition; Non-solicitation]. BACKGROUND WHEREAS, Gulf Houghton owns 3,074,270.00 of the outstanding ordinary shares (the ""Shares"") in Global Houghton Ltd., an exempted company incorporated under the Laws of the Cayman Islands (the ""Company""); Gulf International owns approximately 90% of Gulf Houghton; and Gulf Oil is an indirect owner of approximately 10% of Gulf Houghton. WHEREAS, The Company and its subsidiaries are engaged in the business of manufacturing, distributing and/or selling one or more of the following formulated chemical specialty product lines: fire resistant hydraulic fluids, semi-synthetic and specialty metalworking fluids, cleaning fluids, cold-rolling oils, hot-rolling oils, and specialty industrial greases (such business, as conducted by the Company and its Subsidiaries as of the Effective Date, the ""Company Business""). WHEREAS, Buyer and its subsidiaries are engaged in the business of manufacturing, distributing and/or selling the followi",NESSUNA CLAUSOLA PRESENTE,,True,1061,12,11.31,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::4,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17    Program Content License Agreement     between     Phoenix Satellite Television Company Limited     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd.     November 24, 2009

Source: PHOENIX NEW MEDIA LTD, F-1, 4/21/2011





     Program Content License Agreement     This Program Content License Agreement (""Agreement"") is entered into between the following two parties on November 24, 2009 in Beijing:     Phoenix Satellite Television Company Limited (""Party A"" or ""Phoenix Satellite TV""), a foreign enterprise duly established and validly existing  under the laws of Hong Kong     Registered Address: No. 2-6, Dai King Street, Taipo Industrial Estate, Taipo, N. T., H.K.     Authorized Representative: Cui Qiang     and     Beijing Tianying Jiuzhou Network Technology Co., Ltd. (""Party B""), a limited liability company duly registered and validly existing under PRC laws     Address: Floor 5 Information Building, No. 12 Zhongguancun South Street, Haidian District, Beijing 100081 China     Legal Representative: Qiao Hai Yan     Party A and Party B are hereinafter referred to individually as a ""Party"" and collectively as ""Parties"".     WHEREAS:     1. Party A owns copyrights and other related rights to the programs listed in Exhibit 1 hereto, as amended from time to time;     2. In accordance with the ""Agreement Between Phoenix Satellite TV and Phoenix New Media Regarding Cooperation in the Fields of Content,  Branding, Promotion and Technology"" dated November 24, 2009 between Phoenix Satellite Television Holdings Limited and Phoenix  Online (Beijing) Information Technology Co., Ltd., Party B has the right to operate the Phoenix Satellite TV Websites (defined below)  and Other Websites (defined below), provide Internet information services such as news, entertainment, and business informati",NESSUNA CLAUSOLA PRESENTE,,False,1296,12,9.26,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::5,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.54 DISTRIBUTION AND DEVELOPMENT AGREEMENT This Distribution and Development Agreement (this ""Agreement"") is made and entered into as of May 1, 2016 by and between Sekisui Diagnostics, LLC and its Affiliates, a Delaware limited liability company with principal offices at 4 Hartwell Place, Lexington, Massachusetts 02421 (""Sekisui""), and Qualigen, Inc. and its Affiliates, a Delaware corporation with principal offices at 2042 Corte Del Nogal, Carlsbad, California 92011 (""Qualigen"" and together with Sekisui, each a ""Party"" and together the ""Parties""). WHEREAS, Qualigen is engaged in the manufacture, supply and development of certain clinical rapid diagnostic test devices and controls; and WHEREAS, Qualigen wishes to appoint Sekisui as its exclusive distributor for such products in the Territory (as defined below); and WHEREAS, Sekisui wishes to be appointed as the exclusive distributor of such products and to fund the development of certain future products. NOW, THEREFORE, in consideration of the mutual covenants hereinafter contained, the parties hereto agree as follows: 1. Definitions 1.1. Adverse Event shall mean an incident in which the Product was alleged to have caused or contributed to the death or serious injury of a patient or operator and would require submitting a Medical Devices Report to the FDA (as hereinafter defined) as per 21 CFR 803, or a similar report to a Competent Authority (as hereinafter defined) as per Vigilance Guidance MEDDEV 2.12-1. 1.2. Affiliate shall mean, (i) with respect to Qualigen, any corporation or other form of business organization, which directly or indirectly owns, controls, is controlled by, or is under common control with Qualigen, and (ii), with respect to Sekisui, shall mean Sekisui Diagnostics (UK) Ltd., Sekisui Diagnostics PEI, Inc., SEKISUI MEDICAL CO.",NESSUNA CLAUSOLA PRESENTE,,True,1125,12,10.67,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::6,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.18 Confidential EXECUTION COPY

CERTAIN CONFIDENTIAL INFORMATION CONTAINED IN THIS DOCUMENT, MARKED BY [***], HAS BEEN OMITTED BECAUSE IT IS BOTH NOT MATERIAL AND WOULD BE COMPETITIVELY HARMFUL IF PUBLICLY DISCLOSED.

DEVELOPMENT AND OPTION AGREEMENT

between

HARPOON THERAPEUTICS, INC.

and

ABBVIE BIOTECHNOLOGY LTD

Dated as of November 20, 2019

Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020





TABLE OF CONTENTS

ARTICLE 1 DEFINITIONS 1

ARTICLE 2 COLLABORATION MANAGEMENT

18

2.1 Joint Governance Committee. 18 2.2 General Provisions Applicable to the JGC. 19 2.3 Discontinuation of the JGC. 20 2.4 Interactions Between the JGC and Internal Teams. 20 2.5 CMC Working Group. 21 2.6 Working Groups. 21 2.7 Expenses. 21

ARTICLE 3 DEVELOPMENT AND REGULATORY

21

3.1 Initial Development Plan and Activities. 21 3.2 AbbVie Option. 24 3.3 [***]. 25 3.4 Post-Exercise Development Activities. 26 3.5 Supply of Technology for Development Purposes. 27 3.6 Expenses and Invoicing. 27 3.7 Subcontracting. 28 3.8 Regulatory Matters. 28

ARTICLE 4 COMMERCIALIZATION 30

4.1 In General. 30 4.2 Commercialization Diligence. 30 4.3 Booking of Sales; Distribution. 31 4.4 Product Trademarks. 31 4.5 Commercial Supply of Licensed Compounds or Licensed Products. 31

ARTICLE 5 GRANT OF RIGHTS

33

5.1 Grants to AbbVie. 33 5.2 Grants to Harpoon. 34 5.3 Sublicenses. 34 5.4 Distributorships. 34 5.5 Co-Promotion Rights. 34 5.6 Retention of Rights. 34 5.7 Confirmatory Patent License. 35 5.8 Exclusivity with Respect to the Territory. 35 5.9 In-License Agreements. 35

ARTICLE 6 PAYMENTS AND RECORDS

36

6.1 Upfront Payment. 36 6.2 Development and Regulatory Milestones. 36 6.3 First Commercial Sales Milestones. 37 6.4 Sales-Based Milestones. 37 6.5 Royalties. 38 6.6 Royalty Payments and Reports. 39 6.7 Mode of Payment; Offset","**13.2 Change in Control of Harpoon.**

Di seguito il testo rilevante trovato nel contratto (dalla sezione indicata nell'indice):

> **13.2 Change in Control of Harpoon. 68**

Il contratto fornito contiene solo il **Table of Contents** con il riferimento alla clausola **13.2 Change in Control of Harpoon** a pagina 68, ma il testo completo dell'articolo non è incluso nell'estratto del documento fornito.

Pertanto, sulla base del testo disponibile, l'unico estratto esatto presente è:

**""13.2 Change in Control of Harpoon. 68""**

Il contenuto effettivo della clausola non è riportato nel testo del contratto fornito.",,False,5063,194,38.32,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::7,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.6

Goosehead Insurance Agency, LLC Franchise Agreement

Exhibit A Declarations Page 1 1.2 The ""Approved Location"" under this Agreement will be: . 2 4.1 You elect to pay the Initial Franchise Fee in one of the following ways: (check only one): ☐ In its entirety at the time you enter into this Agreement, in which case the amount of the Initial Franchise Fee shall be: ($ ). ☐ You shall pay a portion of the Initial Franchise Fee at the time you enter into this Agreement in the amount of ($ ), and shall pay the remaining portion of ($ ), plus interest, according to the terms of the 60-month Promissory Note attached to this Agreement as Exhibit I. 3 4.2 The ""Commencement Date"" will be: . Initials Franchisee Franchisor





Goosehead Insurance Agency, LLC Franchise Agreement

TABLE OF CONTENTS Section Title Page# Recitals 2 1 Grant 2 2 Term And Renewal 3 3 Our Duties 4 4 Fees; Sales Reporting 6 5 Franchised Business Commencement 9 6 Operating Principal, Personnel, And Training 11 7 Purchase of Products and Services 13 8 Your Duties 15 9 Proprietary Marks 20 10 Confidential Brand Standards Manuals 23 11 Confidential Information 24 12 Accounting, Financial And Other Records, And Inspections 25 13 Marketing 27 14 Technology 31 15 Insurance 35 16 Transfer Of Interest 38 17 Default And Termination 43 18 Obligations Upon Termination Or Expiration 46 19 Covenants 49 20 Taxes, Permits, And Indebtedness 51 21 Independent Contractor And Indemnification 52 22 Force Majeure 53 23 Approvals And Waivers 54 24 Notices 54 25 Entire Agreement And Amendment 54 26 Severability And Construction 55 27 Applicable Law And Dispute Resolution 55 28 Acknowledgments 57 Exhibits A Declarations Page E ADA Certification B Guarantee, Indemnification, and Acknowledgement F1- 3 Sample Forms of Non-Disclosure and Non- Competition Agre",NESSUNA CLAUSOLA PRESENTE,,False,1703,12,7.05,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::8,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 2.7 FORM OF TRADEMARK LICENSE AGREEMENT THIS TRADEMARK LICENSE AGREEMENT (this ""Agreement""), made and entered into as of the [ ] day of [ ], 2020 (the ""Effective Date""), by and between ARCONIC INC., a corporation organized under the laws of Delaware (""Licensee"") and ARCONIC ROLLED PRODUCTS CORP., a corporation organized under the laws of Delaware (""Licensor""). WHEREAS, Licensor and Licensee entered into a Separation and Distribution Agreement having an effective date of the [ ] day of [ ], 2020 (""Separation and Distribution Agreement""); unless specifically defined in this Agreement, any capitalized term in this Agreement shall have the meaning set forth in the Separation and Distribution Agreement. WHEREAS, Licensor formerly operated as a business unit of Licensee; WHEREAS, as part of and further to the Separation and Distribution Agreement: (a) Licensor and Licensee are now two separate publicly traded companies; and (b) Licensor was assigned all right, title, and interest to the trademark ""ARMX"" (the ""Licensed Mark""); WHEREAS, Licensee wishes to license from Licensor the right to the Licensed Mark as hereinafter defined below; WHEREAS, Licensee wishes to obtain from Licensor, subject to the terms and conditions set forth in this Agreement, the right and license to use, have used, manufacture, have manufactured, sell, have sold, advertise, have advertised, import, have imported, export, have exported, offer for sale, and have offered for sale the Licensed Products (later defined) using the Licensed Mark (the ""Licensed Purpose""); WHEREAS, Licensor is willing to grant such rights, upon the terms and subject to the conditions set forth in this Agreement. NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable co",NESSUNA CLAUSOLA PRESENTE,,False,1014,12,11.83,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::9,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

[*****] Text omitted for confidential treatment. The redacted information has been excluded because it is both (i) not material and (ii) would be competitively harmful if publicly disclosed.

GLOBAL MASTER SUPPLY AGREEMENT

This Global Master Supply Agreement (""Agreement"" or ""Contract"") is between ExxonMobil Chemical Company, a division of Exxon Mobil Corporation (""Seller""),on behalf of itself and in the interest of the ExxonMobil affiliates listed on Attachment B (each an ""ExxonMobil Selling Affiliate"" or ""EMCC/A"" or collectively, ""ExxonMobil Selling Affiliates""), and West Pharmaceutical Services, Inc. (""Buyer""), on behalf of itself and the Buyer affiliates listed on Attachment C (each a ""Buyer Affiliate"" or ""West/A"" or collectively, ""Buyer Affiliates"").

PRODUCTS, QUANTITY, PRICE

In accordance with the provisions of this Agreement, ExxonMobil Selling Affiliates agree to sell to Buyer Affiliates, and Buyer Affiliates agree to purchase from ExxonMobil Selling Affiliates, the following product(s) (collectively, ""Product""):

Products Quantity [Metric Tons / Year] Container PackageYear 2019 2020 2021 2022 2023 [*****] [*****] Minimum Maximum [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates

[*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates [*****] not defined Leased metal crates

Subject to this Agreement's terms and conditions, Buyer Affiliates shall purchase and ExxonMobil Selling Affiliates shall sell the yearly minimum amount of Product amounts (in the aggregate) listed above. Buyer or Buyer Affiliates may request to purchase amounts over the Product maximum amounts per year, however, it shall be solely within Seller or any ExxonMobil Selling Affiliate's discretion whether and under which conditions to accommodate Buyer's",NESSUNA CLAUSOLA PRESENTE,,False,1187,12,10.11,0
