model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::0,issue-spotting,"A mark is generic if it is the common name for the product. A mark is descriptive if it describes a purpose, nature, or attribute of the product. A mark is suggestive if it suggests or implies a quality or characteristic of the product. A mark is arbitrary if it is a real English word that has no relation to the product. A mark is fanciful if it is an invented word.

<example>
Q: The mark ""Ivory"" for a product made of elephant tusks. What is the type of mark?
A: generic
</example>

<example>
Q: The mark ""Tasty"" for bread. What is the type of mark?
A: descriptive
</example>

<example>
Q: The mark ""Caress"" for body soap. What is the type of mark?
A: suggestive
</example>

<example>
Q: The mark ""Virgin"" for wireless communications. What is the type of mark?
A: arbitrary
</example>

<example>
Q: The mark ""Aswelly"" for a taxi service. What is the type of mark?
A: fanciful
</example>

A:

Q: The mark ""Ivory"" for a product made of elephant tusks. What is the type of mark?
A:",generic,generic,True,1265,4,3.16,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::1,issue-spotting,"A mark is generic if it is the common name for the product. A mark is descriptive if it describes a purpose, nature, or attribute of the product. A mark is suggestive if it suggests or implies a quality or characteristic of the product. A mark is arbitrary if it is a real English word that has no relation to the product. A mark is fanciful if it is an invented word.

<example>
Q: The mark ""Ivory"" for a product made of elephant tusks. What is the type of mark?
A: generic
</example>

<example>
Q: The mark ""Tasty"" for bread. What is the type of mark?
A: descriptive
</example>

<example>
Q: The mark ""Caress"" for body soap. What is the type of mark?
A: suggestive
</example>

<example>
Q: The mark ""Virgin"" for wireless communications. What is the type of mark?
A: arbitrary
</example>

<example>
Q: The mark ""Aswelly"" for a taxi service. What is the type of mark?
A: fanciful
</example>

A:

Q: The mark ""Aswelly"" for a taxi service. What is the type of mark?
A:",fanciful,fanciful,True,734,6,8.17,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::2,issue-spotting,"A mark is generic if it is the common name for the product. A mark is descriptive if it describes a purpose, nature, or attribute of the product. A mark is suggestive if it suggests or implies a quality or characteristic of the product. A mark is arbitrary if it is a real English word that has no relation to the product. A mark is fanciful if it is an invented word.

<example>
Q: The mark ""Ivory"" for a product made of elephant tusks. What is the type of mark?
A: generic
</example>

<example>
Q: The mark ""Tasty"" for bread. What is the type of mark?
A: descriptive
</example>

<example>
Q: The mark ""Caress"" for body soap. What is the type of mark?
A: suggestive
</example>

<example>
Q: The mark ""Virgin"" for wireless communications. What is the type of mark?
A: arbitrary
</example>

<example>
Q: The mark ""Aswelly"" for a taxi service. What is the type of mark?
A: fanciful
</example>

A:

Q: The mark ""Caress"" for body soap. What is the type of mark?
A:",suggestive,suggestive,True,734,6,8.17,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::3,issue-spotting,"A mark is generic if it is the common name for the product. A mark is descriptive if it describes a purpose, nature, or attribute of the product. A mark is suggestive if it suggests or implies a quality or characteristic of the product. A mark is arbitrary if it is a real English word that has no relation to the product. A mark is fanciful if it is an invented word.

<example>
Q: The mark ""Ivory"" for a product made of elephant tusks. What is the type of mark?
A: generic
</example>

<example>
Q: The mark ""Tasty"" for bread. What is the type of mark?
A: descriptive
</example>

<example>
Q: The mark ""Caress"" for body soap. What is the type of mark?
A: suggestive
</example>

<example>
Q: The mark ""Virgin"" for wireless communications. What is the type of mark?
A: arbitrary
</example>

<example>
Q: The mark ""Aswelly"" for a taxi service. What is the type of mark?
A: fanciful
</example>

A:

Q: The mark ""Tasty"" for bread. What is the type of mark?
A:",descriptive,descriptive,True,719,5,6.95,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::4,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab",Yes,Yes,True,764,4,5.24,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::5,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab",Yes,Yes,True,1078,4,3.71,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::6,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab",No,No,True,702,4,5.7,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::7,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab",Yes,Yes,True,781,4,5.12,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::8,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",Yes,Yes,True,1984,4,2.02,0
claude-sonnet-4-6,legalbench,legalbench::claude-sonnet-4-6::9,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",No,No,True,686,4,5.83,0
